ImageID,MaxValue,MinValue,Mean,Median,Variance,ImagingDistance,ExposureTime,PowerdividedbyArea,Fnumber,Focal,CMOSPixelSize,CMOSResponsivity,Xcoordinate,Ycoordinate,Width,Height,PixelCount,Diameter,Predicted_Diameter
203,255.0,0.0,0.1999,0.0,33.226,204,10000,757.5,1.4,8,2.4,0.5,1544,245,19,18,216,140,130.0857712341409
204,244.0,0.0,0.1869,0.0,28.5291,204,10000,757.5,1.4,8,2.4,0.5,1703,245,17,18,204,150,117.28521642422375
205,255.0,0.0,0.2046,0.0,37.7938,204,10000,757.5,1.4,8,2.4,0.5,1068,246,23,23,366,110,160.7432716559818
206,252.0,0.0,0.1394,0.0,22.6403,204,10000,757.5,1.4,8,2.4,0.5,285,248,18,24,255,110,141.3021289839617
207,254.0,0.0,0.1778,0.0,30.2905,204,10000,757.5,1.4,8,2.4,0.5,441,251,19,21,255,120,137.53321484572666
208,255.0,0.0,0.1885,0.0,31.4209,204,10000,757.5,1.4,8,2.4,0.5,755,251,18,19,224,140,129.8891180624883
209,251.0,0.0,0.1903,0.0,30.2849,204,10000,757.5,1.4,8,2.4,0.5,914,250,15,18,192,150,116.2683174353901
210,251.0,0.0,0.2045,0.0,34.9804,204,10000,757.5,1.4,8,2.4,0.5,599,252,17,19,219,130,123.9065050849652
211,255.0,0.0,0.167,0.0,30.9902,204,10000,757.5,1.4,8,2.4,0.5,1226,400,24,25,398,120,172.93790691881622
212,255.0,0.0,0.1933,0.0,34.3157,204,10000,757.5,1.4,8,2.4,0.5,1385,401,22,22,331,130,152.74842511040305
213,250.0,0.0,0.1674,0.0,28.0077,204,10000,757.5,1.4,8,2.4,0.5,1544,400,22,22,294,140,148.56924625002932
214,255.0,0.0,0.1781,0.0,32.4777,204,10000,757.5,1.4,8,2.4,0.5,1068,402,24,25,412,110,173.5637030718247
215,248.0,0.0,0.2023,0.0,32.5595,204,10000,757.5,1.4,8,2.4,0.5,1705,403,18,16,202,150,117.88305167515574
216,249.0,0.0,0.1758,0.0,29.6977,204,10000,757.5,1.4,8,2.4,0.5,755,406,17,20,243,140,125.77925259483045
217,255.0,0.0,0.2139,0.0,34.839,204,10000,757.5,1.4,8,2.4,0.5,913,406,16,17,180,150,119.05846930622788
218,255.0,0.0,0.2167,0.0,37.4682,204,10000,757.5,1.4,8,2.4,0.5,283,409,20,19,266,110,135.87399659870513
219,255.0,0.0,0.173,0.0,29.7912,204,10000,757.5,1.4,8,2.4,0.5,439,409,22,19,283,120,143.19394118791968
220,255.0,0.0,0.197,0.0,33.8948,204,10000,757.5,1.4,8,2.4,0.5,596,408,20,19,266,130,136.24834103627205
221,255.0,0.0,0.1652,0.0,30.358,204,10000,757.5,1.4,8,2.4,0.5,1067,558,26,26,476,110,187.9891548761998
222,255.0,0.0,0.1831,0.0,34.0742,204,10000,757.5,1.4,8,2.4,0.5,1226,558,24,24,402,120,170.01164570876676
223,255.0,0.0,0.1729,0.0,31.1818,204,10000,757.5,1.4,8,2.4,0.5,1386,559,23,21,317,130,153.3758077886912
224,255.0,0.0,0.1481,0.0,25.8826,204,10000,757.5,1.4,8,2.4,0.5,1545,558,24,21,321,140,157.80393295807474
225,255.0,0.0,0.1852,0.0,31.0611,204,10000,757.5,1.4,8,2.4,0.5,1705,560,20,18,246,150,133.79621174531712
226,255.0,0.0,0.2081,0.0,36.6318,204,10000,757.5,1.4,8,2.4,0.5,754,563,19,19,252,140,132.69492000462458
227,253.0,0.0,0.1833,0.0,31.1383,204,10000,757.5,1.4,8,2.4,0.5,913,562,17,19,223,150,125.70095828122611
228,255.0,0.0,0.218,0.0,39.2185,204,10000,757.5,1.4,8,2.4,0.5,439,564,20,19,263,120,135.71288497146418
229,253.0,0.0,0.197,0.0,33.3901,204,10000,757.5,1.4,8,2.4,0.5,596,564,20,19,263,130,134.8566121130663
230,253.0,0.0,0.2007,0.0,33.661,204,10000,757.5,1.4,8,2.4,0.5,282,566,20,18,249,110,132.20346777461083
231,255.0,0.0,0.1456,0.0,27.2538,204,10000,757.5,1.4,8,2.4,0.5,1066,716,28,26,488,110,196.82831129655136
232,255.0,0.0,0.1607,0.0,29.2289,204,10000,757.5,1.4,8,2.4,0.5,1227,717,25,22,381,120,167.45409220681933
233,255.0,0.0,0.186,0.0,33.9092,204,10000,757.5,1.4,8,2.4,0.5,1388,717,23,21,322,130,153.33844546118945
234,255.0,0.0,0.1781,0.0,31.4203,204,10000,757.5,1.4,8,2.4,0.5,1548,716,21,22,304,140,148.2191364114521
235,253.0,0.0,0.1588,0.0,26.2388,204,10000,757.5,1.4,8,2.4,0.5,1707,718,21,18,239,150,135.86842132997336
236,255.0,0.0,0.172,0.0,30.0603,204,10000,757.5,1.4,8,2.4,0.5,437,721,23,20,302,120,149.9547914935905
237,255.0,0.0,0.1919,0.0,33.6723,204,10000,757.5,1.4,8,2.4,0.5,596,721,21,20,288,130,142.21939101875353
238,255.0,0.0,0.1972,0.0,35.2823,204,10000,757.5,1.4,8,2.4,0.5,754,721,19,18,233,140,130.21282692852708
239,255.0,0.0,0.1782,0.0,30.3263,204,10000,757.5,1.4,8,2.4,0.5,913,720,18,19,236,150,130.20122990506917
240,251.0,0.0,0.208,0.0,34.247,204,10000,757.5,1.4,8,2.4,0.5,281,724,20,17,239,110,128.20874292373847
241,255.0,0.0,0.1786,0.0,33.6049,204,10000,757.5,1.4,8,2.4,0.5,1068,876,25,24,422,110,175.08403273067188
242,255.0,0.0,0.1703,0.0,31.4956,204,10000,757.5,1.4,8,2.4,0.5,1227,876,25,24,405,120,174.3549308388354
243,255.0,0.0,0.1831,0.0,33.6549,204,10000,757.5,1.4,8,2.4,0.5,1389,876,23,22,343,130,157.1484965707641
244,255.0,0.0,0.2203,0.0,39.5476,204,10000,757.5,1.4,8,2.4,0.5,1549,876,20,20,278,140,138.3251720575885
245,255.0,0.0,0.1875,0.0,34.014,204,10000,757.5,1.4,8,2.4,0.5,754,878,18,20,254,140,132.55910125064815
246,255.0,0.0,0.1665,0.0,28.3298,204,10000,757.5,1.4,8,2.4,0.5,912,879,18,19,221,150,130.23244044334677
247,247.0,0.0,0.1725,0.0,27.434,204,10000,757.5,1.4,8,2.4,0.5,1708,878,20,17,219,150,125.85380827375397
248,255.0,0.0,0.1704,0.0,28.8121,204,10000,757.5,1.4,8,2.4,0.5,279,880,23,19,289,110,146.80326215990345
249,255.0,0.0,0.1889,0.0,32.7744,204,10000,757.5,1.4,8,2.4,0.5,436,880,22,19,278,120,142.7818031120746
250,255.0,0.0,0.2135,0.0,36.2513,204,10000,757.5,1.4,8,2.4,0.5,596,880,18,19,248,130,129.6893400364711
251,255.0,0.0,0.1611,0.0,30.1362,204,10000,757.5,1.4,8,2.4,0.5,1068,1034,26,26,457,110,187.0019225450938
252,255.0,0.0,0.1769,0.0,32.8424,204,10000,757.5,1.4,8,2.4,0.5,1230,1035,24,23,362,120,164.9196788987087
253,255.0,0.0,0.1602,0.0,29.3428,204,10000,757.5,1.4,8,2.4,0.5,1387,1035,25,22,352,130,165.83377320109048
254,255.0,0.0,0.1862,0.0,32.1701,204,10000,757.5,1.4,8,2.4,0.5,436,1037,22,20,304,120,146.2257565227738
255,255.0,0.0,0.1529,0.0,26.3765,204,10000,757.5,1.4,8,2.4,0.5,1548,1036,24,20,314,140,154.59278796627748
256,255.0,0.0,0.2068,0.0,33.9197,204,10000,757.5,1.4,8,2.4,0.5,1711,1037,19,18,233,150,130.1936682565545
257,253.0,0.0,0.1717,0.0,29.3522,204,10000,757.5,1.4,8,2.4,0.5,279,1038,23,19,289,110,145.48771823151253
258,255.0,0.0,0.1942,0.0,32.8101,204,10000,757.5,1.4,8,2.4,0.5,594,1039,20,18,244,130,133.58245927305987
259,255.0,0.0,0.2054,0.0,34.8945,204,10000,757.5,1.4,8,2.4,0.5,753,1038,19,19,249,140,132.7773482091963
260,254.0,0.0,0.1825,0.0,31.4176,204,10000,757.5,1.4,8,2.4,0.5,913,1038,18,19,239,150,129.46086166269927
261,255.0,0.0,0.161,0.0,29.8872,204,10000,757.5,1.4,8,2.4,0.5,1069,1193,25,27,467,110,186.51532179794884
262,255.0,0.0,0.1699,0.0,30.8601,204,10000,757.5,1.4,8,2.4,0.5,1229,1193,25,25,441,120,179.22701260746052
263,255.0,0.0,0.1986,0.0,34.4396,204,10000,757.5,1.4,8,2.4,0.5,278,1195,22,20,303,110,145.96543855112765
264,255.0,0.0,0.2053,0.0,36.8678,204,10000,757.5,1.4,8,2.4,0.5,1390,1195,22,22,340,130,152.90400143228138
265,255.0,0.0,0.1835,0.0,31.3176,204,10000,757.5,1.4,8,2.4,0.5,436,1196,22,20,286,120,145.65059006834187
266,255.0,0.0,0.1844,0.0,31.9276,204,10000,757.5,1.4,8,2.4,0.5,595,1197,21,18,248,130,136.85385684487488
267,255.0,0.0,0.1855,0.0,32.5418,204,10000,757.5,1.4,8,2.4,0.5,754,1196,18,20,255,140,132.67121949129415
268,255.0,0.0,0.1881,0.0,32.0803,204,10000,757.5,1.4,8,2.4,0.5,914,1197,17,19,230,150,127.01056066815399
269,253.0,0.0,0.164,0.0,27.5343,204,10000,757.5,1.4,8,2.4,0.5,1549,1196,23,19,281,140,145.373120241017
270,247.0,0.0,0.1983,0.0,31.5364,204,10000,757.5,1.4,8,2.4,0.5,1711,1197,19,17,222,150,122.50520002122332
271,254.0,0.0,0.2027,0.0,33.506,204,10000,757.5,1.4,8,2.4,0.5,279,1353,21,21,272,110,143.45440951085635
272,255.0,0.0,0.1783,0.0,33.8404,204,10000,757.5,1.4,8,2.4,0.5,1069,1353,26,25,428,110,182.18407661095077
273,255.0,0.0,0.1939,0.0,32.8884,204,10000,757.5,1.4,8,2.4,0.5,437,1354,20,21,271,120,141.12097138989697
274,251.0,0.0,0.2059,0.0,35.1733,204,10000,757.5,1.4,8,2.4,0.5,595,1355,20,20,260,130,135.608732341819
275,255.0,0.0,0.1855,0.0,33.245,204,10000,757.5,1.4,8,2.4,0.5,1230,1354,24,24,395,120,169.63311582424274
276,255.0,0.0,0.1848,0.0,32.3464,204,10000,757.5,1.4,8,2.4,0.5,1390,1354,23,22,328,130,156.52237619370237
277,255.0,0.0,0.1966,0.0,32.8869,204,10000,757.5,1.4,8,2.4,0.5,1551,1355,21,20,287,140,142.19418161314505
278,255.0,0.0,0.2028,0.0,33.6502,204,10000,757.5,1.4,8,2.4,0.5,755,1356,17,19,235,140,126.84618732729182
279,251.0,0.0,0.2016,0.0,32.9308,204,10000,757.5,1.4,8,2.4,0.5,914,1357,18,18,217,150,124.5365632314825
280,251.0,0.0,0.1826,0.0,28.894,204,10000,757.5,1.4,8,2.4,0.5,1711,1357,20,18,225,150,130.82642011130326
281,244.0,0.0,0.229,0.0,37.0351,204,10000,757.5,1.4,8,2.4,0.5,280,1513,19,19,239,110,124.8521932458416
282,249.0,0.0,0.2019,0.0,32.9001,204,10000,757.5,1.4,8,2.4,0.5,438,1513,19,20,248,120,131.2614227069445
283,255.0,0.0,0.2013,0.0,37.054,204,10000,757.5,1.4,8,2.4,0.5,1071,1513,22,24,388,110,160.98639448634816
284,252.0,0.0,0.2141,0.0,34.7938,204,10000,757.5,1.4,8,2.4,0.5,597,1514,17,19,231,130,124.59421600121613
285,246.0,0.0,0.1673,0.0,26.2094,204,10000,757.5,1.4,8,2.4,0.5,756,1514,16,20,217,140,120.85559286512445
286,255.0,0.0,0.2033,0.0,36.8847,204,10000,757.5,1.4,8,2.4,0.5,1231,1514,21,23,347,120,152.32950765804682
287,255.0,0.0,0.2106,0.0,35.9019,204,10000,757.5,1.4,8,2.4,0.5,1392,1515,20,21,301,130,141.5841769051635
288,251.0,0.0,0.1843,0.0,30.3095,204,10000,757.5,1.4,8,2.4,0.5,1551,1515,20,21,270,140,138.60204124269333
289,237.0,0.0,0.16,0.0,23.5675,204,10000,757.5,1.4,8,2.4,0.5,915,1516,16,19,200,150,112.55043934450995
290,249.0,0.0,0.1934,0.0,30.9682,204,10000,757.5,1.4,8,2.4,0.5,1713,1516,18,19,228,150,125.85200500519205
291,227.0,0.0,0.1593,0.0,20.5148,204,10000,757.5,1.4,8,2.4,0.5,282,1671,16,19,187,110,105.89480038598663
292,232.0,0.0,0.1814,0.0,24.8533,204,10000,757.5,1.4,8,2.4,0.5,440,1672,16,18,186,120,106.54837043795264
293,231.0,0.0,0.1746,0.0,24.2777,204,10000,757.5,1.4,8,2.4,0.5,598,1673,15,18,175,130,103.17931093999492
294,255.0,0.0,0.2023,0.0,34.2075,204,10000,757.5,1.4,8,2.4,0.5,1073,1673,19,22,310,110,141.28917344257468
295,224.0,0.0,0.1633,0.0,22.2681,204,10000,757.5,1.4,8,2.4,0.5,757,1674,14,18,165,140,95.91111677654678
296,247.0,0.0,0.2031,0.0,33.9111,204,10000,757.5,1.4,8,2.4,0.5,1233,1675,18,21,281,120,129.75621200047217
297,219.0,0.0,0.1709,0.0,21.7685,204,10000,757.5,1.4,8,2.4,0.5,916,1676,14,17,166,150,90.2744688016145
298,245.0,0.0,0.2088,0.0,32.9628,204,10000,757.5,1.4,8,2.4,0.5,1393,1676,18,19,229,130,122.89685544945397
299,243.0,0.0,0.2049,0.0,30.916,204,10000,757.5,1.4,8,2.4,0.5,1553,1677,18,18,199,140,119.1384303878292
300,227.0,0.0,0.1701,0.0,21.599,204,10000,757.5,1.4,8,2.4,0.5,1715,1677,15,17,166,150,98.42861964153771
301,255.0,0.0,0.1587,0.0,29.2549,204,10000,757.5,1.4,8,2.4,0.5,1356,209,27,30,530,180,206.67290233469112
302,255.0,0.0,0.2312,0.0,39.3934,204,10000,757.5,1.4,8,2.4,0.5,1038,211,30,31,661,160,229.40138765214417
303,255.0,0.0,0.1749,0.0,32.9757,204,10000,757.5,1.4,8,2.4,0.5,1197,212,29,28,557,170,210.17248933398892
304,255.0,0.0,0.17,0.0,31.39,204,10000,757.5,1.4,8,2.4,0.5,1515,212,26,27,450,190,189.33810162728864
305,255.0,0.0,0.1991,0.0,36.3559,204,10000,757.5,1.4,8,2.4,0.5,1675,212,22,23,350,200,156.25338880962323
306,255.0,0.0,0.1898,0.0,35.4236,204,10000,757.5,1.4,8,2.4,0.5,728,217,22,24,374,190,160.32899125730276
307,255.0,0.0,0.1981,0.0,35.7915,204,10000,757.5,1.4,8,2.4,0.5,885,216,21,23,344,200,152.30065001015447
308,255.0,0.0,0.2031,0.0,38.1684,204,10000,757.5,1.4,8,2.4,0.5,571,219,24,24,408,180,169.92255292440348
309,255.0,0.0,0.2099,0.0,39.0549,204,10000,757.5,1.4,8,2.4,0.5,416,221,23,24,407,170,165.84095507003747
310,255.0,0.0,0.2189,0.0,39.5075,204,10000,757.5,1.4,8,2.4,0.5,262,225,23,22,352,160,157.0092125710417
311,255.0,0.0,1.0101,0.0,203.6738,204,10000,757.5,1.4,8,2.4,0.5,1196,366,31,32,658,170,220.79472487199834
312,255.0,0.0,0.9217,0.0,183.4918,204,10000,757.5,1.4,8,2.4,0.5,1354,367,32,29,602,180,213.47332056720424
313,255.0,0.0,0.161,0.0,30.48,204,10000,757.5,1.4,8,2.4,0.5,1514,367,29,29,522,190,211.03368581565138
314,255.0,0.0,0.3205,0.0,56.3289,204,10000,757.5,1.4,8,2.4,0.5,1037,369,31,31,652,160,230.6832863422461
315,255.0,0.0,0.1697,0.0,30.3237,204,10000,757.5,1.4,8,2.4,0.5,1675,369,26,26,450,200,186.53608395305847
316,255.0,0.0,0.1746,0.0,31.9636,204,10000,757.5,1.4,8,2.4,0.5,884,371,24,25,410,200,173.5153603089954
317,255.0,0.0,0.1728,0.0,32.2112,204,10000,757.5,1.4,8,2.4,0.5,726,372,24,26,446,190,178.3462680815977
318,255.0,0.0,0.1814,0.0,33.188,204,10000,757.5,1.4,8,2.4,0.5,569,374,26,26,475,180,187.62687318189703
319,255.0,0.0,0.1855,0.0,34.3369,204,10000,757.5,1.4,8,2.4,0.5,414,376,26,25,456,170,183.61890779636101
320,255.0,0.0,0.1892,0.0,34.1249,204,10000,757.5,1.4,8,2.4,0.5,260,379,25,23,386,160,170.10947621425868
321,255.0,0.0,1.1718,0.0,223.8542,204,10000,757.5,1.4,8,2.4,0.5,1038,524,32,33,754,160,234.18557215531143
322,255.0,0.0,1.2793,0.0,247.7156,204,10000,757.5,1.4,8,2.4,0.5,1196,524,33,32,711,170,229.2606450360841
323,255.0,0.0,0.2351,0.0,39.1655,204,10000,757.5,1.4,8,2.4,0.5,1357,524,31,30,635,180,228.15770056504007
324,255.0,0.0,0.7975,0.0,157.6317,204,10000,757.5,1.4,8,2.4,0.5,1513,524,32,28,593,190,212.42870168617128
325,255.0,0.0,0.1499,0.0,27.3705,204,10000,757.5,1.4,8,2.4,0.5,1674,526,29,26,486,200,200.59177825530085
326,255.0,0.0,0.1525,0.0,28.8115,204,10000,757.5,1.4,8,2.4,0.5,726,528,26,28,493,190,194.85377923790622
327,255.0,0.0,0.1609,0.0,29.4594,204,10000,757.5,1.4,8,2.4,0.5,883,529,26,26,473,200,187.9162252775777
328,255.0,0.0,0.1727,0.0,31.7275,204,10000,757.5,1.4,8,2.4,0.5,568,530,27,26,486,180,192.30407320530657
329,255.0,0.0,0.1735,0.0,32.2869,204,10000,757.5,1.4,8,2.4,0.5,412,533,27,25,461,170,188.03261479583176
330,255.0,0.0,0.1626,0.0,30.2154,204,10000,757.5,1.4,8,2.4,0.5,257,534,28,24,447,160,188.53419803378296
331,255.0,0.0,0.941,0.0,179.1516,204,10000,757.5,1.4,8,2.4,0.5,1034,681,37,35,868,160,274.2573977908054
332,255.0,0.0,0.856,0.0,173.1676,204,10000,757.5,1.4,8,2.4,0.5,1196,681,32,32,681,170,229.3647378713415
333,255.0,0.0,0.7888,0.0,157.3685,204,10000,757.5,1.4,8,2.4,0.5,1358,682,31,32,656,180,224.58478902593868
334,255.0,0.0,0.1551,0.0,28.8432,204,10000,757.5,1.4,8,2.4,0.5,1516,683,30,28,548,190,213.94403510290502
335,255.0,0.0,0.1676,0.0,27.3959,204,10000,757.5,1.4,8,2.4,0.5,1674,684,31,26,530,200,211.11893791308452
336,255.0,0.0,0.173,0.0,32.3858,204,10000,757.5,1.4,8,2.4,0.5,411,687,27,28,533,170,200.85538148845018
337,255.0,0.0,0.1725,0.0,32.1778,204,10000,757.5,1.4,8,2.4,0.5,567,687,27,25,464,180,188.21115822694662
338,255.0,0.0,0.1701,0.0,31.4694,204,10000,757.5,1.4,8,2.4,0.5,724,686,26,26,493,190,188.80713122944653
339,255.0,0.0,0.1609,0.0,29.5705,204,10000,757.5,1.4,8,2.4,0.5,882,686,26,26,464,200,187.4190892159126
340,255.0,0.0,0.1604,0.0,29.9906,204,10000,757.5,1.4,8,2.4,0.5,255,689,29,25,471,160,196.65897423185584
341,255.0,0.0,1.1096,0.0,212.3431,204,10000,757.5,1.4,8,2.4,0.5,1036,840,34,33,774,160,244.8862283864653
342,255.0,0.0,1.2156,0.0,233.9342,204,10000,757.5,1.4,8,2.4,0.5,1195,840,34,32,723,170,235.49776523087309
343,255.0,0.0,0.182,0.0,29.8756,204,10000,757.5,1.4,8,2.4,0.5,1358,841,31,31,677,180,235.50020835020126
344,255.0,0.0,0.1605,0.0,30.0449,204,10000,757.5,1.4,8,2.4,0.5,883,843,26,26,468,200,187.61195962978593
345,255.0,0.0,0.1644,0.0,30.6721,204,10000,757.5,1.4,8,2.4,0.5,1518,842,29,28,564,190,210.83969951889094
346,255.0,0.0,0.1589,0.0,28.5959,204,10000,757.5,1.4,8,2.4,0.5,253,845,30,27,509,160,208.5641353961621
347,255.0,0.0,0.1788,0.0,33.9612,204,10000,757.5,1.4,8,2.4,0.5,410,845,28,26,500,170,196.79693518556968
348,255.0,0.0,0.1668,0.0,31.391,204,10000,757.5,1.4,8,2.4,0.5,565,844,28,27,514,180,200.7920882937239
349,255.0,0.0,0.163,0.0,30.9433,204,10000,757.5,1.4,8,2.4,0.5,724,844,27,27,517,190,197.13276868541737
350,255.0,0.0,0.4856,0.0,93.5335,204,10000,757.5,1.4,8,2.4,0.5,1675,844,32,25,498,200,203.75590741778615
351,255.0,0.0,1.1199,0.0,214.3061,204,10000,757.5,1.4,8,2.4,0.5,1037,998,32,34,744,160,236.88432362953523
352,255.0,0.0,0.1669,0.0,30.9398,204,10000,757.5,1.4,8,2.4,0.5,408,1001,29,29,554,170,213.01744916405724
353,255.0,0.0,0.1759,0.0,33.0613,204,10000,757.5,1.4,8,2.4,0.5,566,1001,27,27,506,180,196.19679095504142
354,255.0,0.0,1.2245,0.0,235.3632,204,10000,757.5,1.4,8,2.4,0.5,1197,1000,34,32,711,170,234.27571810598135
355,255.0,0.0,1.2143,0.0,236.8846,204,10000,757.5,1.4,8,2.4,0.5,1357,1000,33,31,699,180,226.55183912434705
356,255.0,0.0,0.1723,0.0,32.9226,204,10000,757.5,1.4,8,2.4,0.5,1518,1001,29,28,531,190,208.52409846443933
357,255.0,0.0,0.1838,0.0,34.2598,204,10000,757.5,1.4,8,2.4,0.5,253,1002,28,27,500,160,199.6051406394263
358,255.0,0.0,0.1789,0.0,33.5764,204,10000,757.5,1.4,8,2.4,0.5,724,1003,26,26,497,190,188.8236805356121
359,255.0,0.0,0.175,0.0,33.1202,204,10000,757.5,1.4,8,2.4,0.5,882,1003,25,25,442,200,179.10232505190416
360,255.0,0.0,0.1627,0.0,29.8721,204,10000,757.5,1.4,8,2.4,0.5,1678,1003,28,24,444,200,188.39049401493685
361,255.0,0.0,1.1383,0.0,217.4312,204,10000,757.5,1.4,8,2.4,0.5,1038,1157,31,34,732,160,231.6725325455537
362,255.0,0.0,0.1648,0.0,29.3817,204,10000,757.5,1.4,8,2.4,0.5,252,1159,30,27,521,160,209.24937504073884
363,255.0,0.0,0.7069,0.0,139.2967,204,10000,757.5,1.4,8,2.4,0.5,1198,1159,32,31,696,170,230.84161470409026
364,255.0,0.0,0.1807,0.0,33.7977,204,10000,757.5,1.4,8,2.4,0.5,409,1160,28,27,500,170,199.6592634745751
365,255.0,0.0,0.1676,0.0,31.6215,204,10000,757.5,1.4,8,2.4,0.5,566,1160,28,27,503,180,200.06489204815017
366,255.0,0.0,0.1681,0.0,31.3676,204,10000,757.5,1.4,8,2.4,0.5,724,1161,26,27,503,190,192.25338838024237
367,255.0,0.0,0.167,0.0,31.0862,204,10000,757.5,1.4,8,2.4,0.5,883,1161,25,26,469,200,183.63259924056598
368,255.0,0.0,1.2221,0.0,238.2199,204,10000,757.5,1.4,8,2.4,0.5,1357,1160,33,31,686,180,225.25347284782572
369,255.0,0.0,0.1653,0.0,31.3585,204,10000,757.5,1.4,8,2.4,0.5,1519,1161,30,27,566,190,212.05772288523008
370,255.0,0.0,0.1491,0.0,27.565,204,10000,757.5,1.4,8,2.4,0.5,1678,1162,30,26,508,200,205.81412227335244
371,255.0,0.0,1.1504,0.0,218.9774,204,10000,757.5,1.4,8,2.4,0.5,1037,1317,34,34,783,160,247.8704785978668
372,255.0,0.0,0.1946,0.0,35.5341,204,10000,757.5,1.4,8,2.4,0.5,253,1318,27,25,466,160,187.9305810209008
373,255.0,0.0,0.1897,0.0,35.1694,204,10000,757.5,1.4,8,2.4,0.5,408,1318,27,26,478,170,191.51674809793494
374,255.0,0.0,0.184,0.0,34.1057,204,10000,757.5,1.4,8,2.4,0.5,566,1319,26,27,500,180,191.78065722385395
375,255.0,0.0,0.1413,0.0,26.0589,204,10000,757.5,1.4,8,2.4,0.5,724,1319,25,30,522,190,198.90557989565178
376,255.0,0.0,0.1937,0.0,32.7402,204,10000,757.5,1.4,8,2.4,0.5,1199,1319,30,31,666,170,230.530609865337
377,255.0,0.0,0.1709,0.0,31.8217,204,10000,757.5,1.4,8,2.4,0.5,883,1320,25,26,438,200,181.86588628617235
378,255.0,0.0,0.1904,0.0,35.6743,204,10000,757.5,1.4,8,2.4,0.5,1360,1321,28,28,553,180,205.72301637817554
379,255.0,0.0,0.1602,0.0,29.7629,204,10000,757.5,1.4,8,2.4,0.5,1518,1321,30,28,585,190,216.25339897323232
380,255.0,0.0,0.1902,0.0,35.0599,204,10000,757.5,1.4,8,2.4,0.5,1680,1322,26,25,454,200,183.4265136703405
381,255.0,0.0,0.2099,0.0,38.2564,204,10000,757.5,1.4,8,2.4,0.5,254,1475,24,25,404,160,172.51013330365913
382,255.0,0.0,0.2,0.0,36.9419,204,10000,757.5,1.4,8,2.4,0.5,410,1476,24,26,445,170,177.77625210659127
383,255.0,0.0,0.218,0.0,38.2693,204,10000,757.5,1.4,8,2.4,0.5,1039,1477,30,31,683,160,231.5300689078931
384,255.0,0.0,0.1814,0.0,32.8563,204,10000,757.5,1.4,8,2.4,0.5,568,1478,22,26,389,180,167.14065715218487
385,255.0,0.0,0.1635,0.0,30.1087,204,10000,757.5,1.4,8,2.4,0.5,725,1479,23,27,422,190,176.19641958507614
386,255.0,0.0,0.1982,0.0,36.6132,204,10000,757.5,1.4,8,2.4,0.5,884,1481,23,24,386,200,164.8617162532001
387,255.0,0.0,0.1933,0.0,32.5168,204,10000,757.5,1.4,8,2.4,0.5,1198,1480,31,28,606,170,221.20970960275963
388,255.0,0.0,0.184,0.0,34.3559,204,10000,757.5,1.4,8,2.4,0.5,1360,1481,28,28,553,180,205.85035221627516
389,255.0,0.0,0.1875,0.0,34.6939,204,10000,757.5,1.4,8,2.4,0.5,1519,1482,27,25,470,190,188.25941023674494
390,255.0,0.0,0.1684,0.0,30.2753,204,10000,757.5,1.4,8,2.4,0.5,1680,1483,27,24,438,200,184.07481550598135
391,255.0,0.0,0.1934,0.0,33.256,204,10000,757.5,1.4,8,2.4,0.5,255,1634,20,24,323,160,150.76179770782775
392,255.0,0.0,0.2014,0.0,34.8382,204,10000,757.5,1.4,8,2.4,0.5,410,1636,23,24,353,170,163.0020990821634
393,255.0,0.0,0.1883,0.0,33.1209,204,10000,757.5,1.4,8,2.4,0.5,568,1637,22,24,336,180,158.73653998207567
394,255.0,0.0,0.1904,0.0,32.7714,204,10000,757.5,1.4,8,2.4,0.5,1040,1637,28,31,615,160,219.09084554458312
395,255.0,0.0,0.1855,0.0,31.9856,204,10000,757.5,1.4,8,2.4,0.5,726,1638,21,24,351,190,155.74357302003438
396,255.0,0.0,0.1814,0.0,33.3359,204,10000,757.5,1.4,8,2.4,0.5,1201,1639,25,28,502,170,190.9138722538402
397,255.0,0.0,0.1759,0.0,30.1815,204,10000,757.5,1.4,8,2.4,0.5,884,1640,20,24,342,200,151.899680956998
398,255.0,0.0,0.2001,0.0,36.6394,204,10000,757.5,1.4,8,2.4,0.5,1361,1641,24,26,464,180,178.82899567642698
399,255.0,0.0,0.1802,0.0,32.1711,204,10000,757.5,1.4,8,2.4,0.5,1520,1641,25,26,422,190,180.89390840975693
400,255.0,0.0,0.1903,0.0,33.2218,204,10000,757.5,1.4,8,2.4,0.5,1682,1643,22,24,365,200,159.97683188119987
401,247.0,0.0,0.1907,0.0,30.6689,204,10000,757.5,1.4,8,2.4,0.5,1048,223,17,18,205,60,119.16098979133682
402,244.0,0.0,0.1855,0.0,27.1107,204,10000,757.5,1.4,8,2.4,0.5,1206,223,15,17,176,70,109.53024199634268
403,234.0,0.0,0.1774,0.0,25.1072,204,10000,757.5,1.4,8,2.4,0.5,1366,222,14,16,152,80,98.04060996452644
404,229.0,0.0,0.1746,0.0,20.5265,204,10000,757.5,1.4,8,2.4,0.5,1525,224,12,13,104,90,84.31169282741725
405,186.0,0.0,0.1424,0.0,13.8479,204,10000,757.5,1.4,8,2.4,0.5,1683,224,13,12,95,100,60.186336918891854
406,218.0,0.0,0.1724,0.0,19.7223,204,10000,757.5,1.4,8,2.4,0.5,736,229,11,13,111,90,75.82492447706257
