ImageID,MaxValue,MinValue,Mean,Median,Variance,ImagingDistance,ExposureTime,PowerdividedbyArea,Fnumber,Focal,CMOSPixelSize,CMOSResponsivity,Xcoordinate,Ycoordinate,Width,Height,PixelCount,Diameter,Predicted_Diameter
155,254,0,0.1825,0,31.4176,204,10000,757.5,1.4,8,2.4,0.5,913,1038,18,19,239,150,144.9756975
163,255,0,0.1881,0,32.0803,204,10000,757.5,1.4,8,2.4,0.5,914,1197,17,19,230,150,143.3436893
174,251,0,0.2016,0,32.9308,204,10000,757.5,1.4,8,2.4,0.5,914,1357,18,18,217,150,138.2297268
184,237,0,0.16,0,23.5675,204,10000,757.5,1.4,8,2.4,0.5,915,1516,16,19,200,150,128.9703392
192,219,0,0.1709,0,21.7685,204,10000,757.5,1.4,8,2.4,0.5,916,1676,14,17,166,150,103.9949682
300,186,0,0.1424,0,13.8479,204,10000,757.5,1.4,8,2.4,0.5,1683,224,13,12,95,150,77.5209896
308,220,0,0.1568,0,16.94,204,10000,757.5,1.4,8,2.4,0.5,1685,381,13,13,100,150,99.27531247
322,223,0,0.1473,0,16.7628,204,10000,757.5,1.4,8,2.4,0.5,1685,540,14,11,100,150,100.0447868
331,222,0,0.129,0,13.4066,204,10000,757.5,1.4,8,2.4,0.5,1686,699,14,11,94,150,102.4869647
345,212,0,0.1312,0,12.9571,204,10000,757.5,1.4,8,2.4,0.5,1687,858,14,11,106,150,94.62403176
355,217,0,0.1397,0,16.0096,204,10000,757.5,1.4,8,2.4,0.5,1688,1017,14,11,99,150,96.77736302
365,224,0,0.1321,0,13.4736,204,10000,757.5,1.4,8,2.4,0.5,1688,1177,14,11,100,150,103.1953385
375,214,0,0.1457,0,15.2503,204,10000,757.5,1.4,8,2.4,0.5,1689,1337,14,12,111,150,94.93443688
385,192,0,0.1476,0,12.4502,204,10000,757.5,1.4,8,2.4,0.5,1690,1497,12,12,97,150,81.538046
395,181,0,0.1131,0,8.7776,204,10000,757.5,1.4,8,2.4,0.5,1690,1657,12,13,98,150,79.10351053
100,255,0,0.2046,0,37.7938,204,10000,757.5,1.4,8,2.4,0.5,1068,246,23,23,366,160,168.7207049
109,255,0,0.1781,0,32.4777,204,10000,757.5,1.4,8,2.4,0.5,1068,402,24,25,412,160,182.9902115
116,255,0,0.1652,0,30.358,204,10000,757.5,1.4,8,2.4,0.5,1067,558,26,26,476,160,196.9520375
126,255,0,0.1456,0,27.2538,204,10000,757.5,1.4,8,2.4,0.5,1066,716,28,26,488,160,206.8194784
136,255,0,0.1786,0,33.6049,204,10000,757.5,1.4,8,2.4,0.5,1068,876,25,24,422,160,183.2957484
146,255,0,0.1611,0,30.1362,204,10000,757.5,1.4,8,2.4,0.5,1068,1034,26,26,457,160,196.6852737
156,255,0,0.161,0,29.8872,204,10000,757.5,1.4,8,2.4,0.5,1069,1193,25,27,467,160,196.6263475
167,255,0,0.1783,0,33.8404,204,10000,757.5,1.4,8,2.4,0.5,1069,1353,26,25,428,160,190.5973323
178,255,0,0.2013,0,37.054,204,10000,757.5,1.4,8,2.4,0.5,1071,1513,22,24,388,160,169.3273159
189,255,0,0.2023,0,34.2075,204,10000,757.5,1.4,8,2.4,0.5,1073,1673,19,22,310,160,154.3569229
205,255,0,0.2189,0,39.5075,204,10000,757.5,1.4,8,2.4,0.5,262,225,23,22,352,160,164.1780193
215,255,0,0.1892,0,34.1249,204,10000,757.5,1.4,8,2.4,0.5,260,379,25,23,386,160,178.306933
225,255,0,0.1626,0,30.2154,204,10000,757.5,1.4,8,2.4,0.5,257,534,28,24,447,160,197.2696845
235,255,0,0.1604,0,29.9906,204,10000,757.5,1.4,8,2.4,0.5,255,689,29,25,471,160,205.6454057
241,255,0,0.1589,0,28.5959,204,10000,757.5,1.4,8,2.4,0.5,253,845,30,27,509,160,218.3775563
252,255,0,0.1838,0,34.2598,204,10000,757.5,1.4,8,2.4,0.5,253,1002,28,27,500,160,206.5755516
257,255,0,0.1648,0,29.3817,204,10000,757.5,1.4,8,2.4,0.5,252,1159,30,27,521,160,218.6247285
267,255,0,0.1946,0,35.5341,204,10000,757.5,1.4,8,2.4,0.5,253,1318,27,25,466,160,194.193662
276,255,0,0.2099,0,38.2564,204,10000,757.5,1.4,8,2.4,0.5,254,1475,24,25,404,160,179.5803751
286,255,0,0.1934,0,33.256,204,10000,757.5,1.4,8,2.4,0.5,255,1634,20,24,323,160,164.0189226
96,255,0,0.1877,0,33.7794,204,10000,757.5,1.4,8,2.4,0.5,1226,245,22,23,352,170,167.1571695
106,255,0,0.167,0,30.9902,204,10000,757.5,1.4,8,2.4,0.5,1226,400,24,25,398,170,183.559599
117,255,0,0.1831,0,34.0742,204,10000,757.5,1.4,8,2.4,0.5,1226,558,24,24,402,170,178.6066479
127,255,0,0.1607,0,29.2289,204,10000,757.5,1.4,8,2.4,0.5,1227,717,25,22,381,170,177.6133419
137,255,0,0.1703,0,31.4956,204,10000,757.5,1.4,8,2.4,0.5,1227,876,25,24,405,170,183.859162
147,255,0,0.1769,0,32.8424,204,10000,757.5,1.4,8,2.4,0.5,1230,1035,24,23,362,170,174.941887
157,255,0,0.1699,0,30.8601,204,10000,757.5,1.4,8,2.4,0.5,1229,1193,25,25,441,170,188.4441737
170,255,0,0.1855,0,33.245,204,10000,757.5,1.4,8,2.4,0.5,1230,1354,24,24,395,170,178.5751714
181,255,0,0.2033,0,36.8847,204,10000,757.5,1.4,8,2.4,0.5,1231,1514,21,23,347,170,162.3796572
191,247,0,0.2031,0,33.9111,204,10000,757.5,1.4,8,2.4,0.5,1233,1675,18,21,281,170,141.8808183
204,255,0,0.2099,0,39.0549,204,10000,757.5,1.4,8,2.4,0.5,416,221,23,24,407,170,172.2601936
214,255,0,0.1855,0,34.3369,204,10000,757.5,1.4,8,2.4,0.5,414,376,26,25,456,170,190.8870247
224,255,0,0.1735,0,32.2869,204,10000,757.5,1.4,8,2.4,0.5,412,533,27,25,461,170,195.9924869
231,255,0,0.173,0,32.3858,204,10000,757.5,1.4,8,2.4,0.5,411,687,27,28,533,170,208.3289739
242,255,0,0.1788,0,33.9612,204,10000,757.5,1.4,8,2.4,0.5,410,845,28,26,500,170,203.7527944
247,255,0,0.1669,0,30.9398,204,10000,757.5,1.4,8,2.4,0.5,408,1001,29,29,554,170,221.3598069
259,255,0,0.1807,0,33.7977,204,10000,757.5,1.4,8,2.4,0.5,409,1160,28,27,500,170,206.8556287
268,255,0,0.1897,0,35.1694,204,10000,757.5,1.4,8,2.4,0.5,408,1318,27,26,478,170,198.2387676
277,255,0,0.2,0,36.9419,204,10000,757.5,1.4,8,2.4,0.5,410,1476,24,26,445,170,184.9245305
287,255,0,0.2014,0,34.8382,204,10000,757.5,1.4,8,2.4,0.5,410,1636,23,24,353,170,173.011184
97,252,0,0.1866,0,31.6273,204,10000,757.5,1.4,8,2.4,0.5,1384,245,21,21,278,180,155.526346
107,255,0,0.1933,0,34.3157,204,10000,757.5,1.4,8,2.4,0.5,1385,401,22,22,331,180,163.4804791
118,255,0,0.1729,0,31.1818,204,10000,757.5,1.4,8,2.4,0.5,1386,559,23,21,317,180,165.2497727
128,255,0,0.186,0,33.9092,204,10000,757.5,1.4,8,2.4,0.5,1388,717,23,21,322,180,163.9297376
138,255,0,0.1831,0,33.6549,204,10000,757.5,1.4,8,2.4,0.5,1389,876,23,22,343,180,167.4008432
148,255,0,0.1602,0,29.3428,204,10000,757.5,1.4,8,2.4,0.5,1387,1035,25,22,352,180,177.0466944
159,255,0,0.2053,0,36.8678,204,10000,757.5,1.4,8,2.4,0.5,1390,1195,22,22,340,180,162.2746109
171,255,0,0.1848,0,32.3464,204,10000,757.5,1.4,8,2.4,0.5,1390,1354,23,22,328,180,167.5877899
182,255,0,0.2106,0,35.9019,204,10000,757.5,1.4,8,2.4,0.5,1392,1515,20,21,301,180,153.2294483
193,245,0,0.2088,0,32.9628,204,10000,757.5,1.4,8,2.4,0.5,1393,1676,18,19,229,180,135.2150223
203,255,0,0.2031,0,38.1684,204,10000,757.5,1.4,8,2.4,0.5,571,219,24,24,408,180,176.6153927
213,255,0,0.1814,0,33.188,204,10000,757.5,1.4,8,2.4,0.5,569,374,26,26,475,180,195.3339728
223,255,0,0.1727,0,31.7275,204,10000,757.5,1.4,8,2.4,0.5,568,530,27,26,486,180,200.2734254
232,255,0,0.1725,0,32.1778,204,10000,757.5,1.4,8,2.4,0.5,567,687,27,25,464,180,196.1511237
243,255,0,0.1668,0,31.391,204,10000,757.5,1.4,8,2.4,0.5,565,844,28,27,514,180,208.6846564
248,255,0,0.1759,0,33.0613,204,10000,757.5,1.4,8,2.4,0.5,566,1001,27,27,506,180,203.6499252
260,255,0,0.1676,0,31.6215,204,10000,757.5,1.4,8,2.4,0.5,566,1160,28,27,503,180,208.2112608
269,255,0,0.184,0,34.1057,204,10000,757.5,1.4,8,2.4,0.5,566,1319,26,27,500,180,199.0026629
279,255,0,0.1814,0,32.8563,204,10000,757.5,1.4,8,2.4,0.5,568,1478,22,26,389,180,178.4891302
288,255,0,0.1883,0,33.1209,204,10000,757.5,1.4,8,2.4,0.5,568,1637,22,24,336,180,170.5356501
98,255,0,0.1999,0,33.226,204,10000,757.5,1.4,8,2.4,0.5,1544,245,19,18,216,190,144.3092698
108,250,0,0.1674,0,28.0077,204,10000,757.5,1.4,8,2.4,0.5,1544,400,22,22,294,190,161.9212773
119,255,0,0.1481,0,25.8826,204,10000,757.5,1.4,8,2.4,0.5,1545,558,24,21,321,190,171.2565475
129,255,0,0.1781,0,31.4203,204,10000,757.5,1.4,8,2.4,0.5,1548,716,21,22,304,190,161.8925228
139,255,0,0.2203,0,39.5476,204,10000,757.5,1.4,8,2.4,0.5,1549,876,20,20,278,190,149.1242237
150,255,0,0.1529,0,26.3765,204,10000,757.5,1.4,8,2.4,0.5,1548,1036,24,20,314,190,167.6624868
164,253,0,0.164,0,27.5343,204,10000,757.5,1.4,8,2.4,0.5,1549,1196,23,19,281,190,158.3670599
172,255,0,0.1966,0,32.8869,204,10000,757.5,1.4,8,2.4,0.5,1551,1355,21,20,287,190,154.4046551
183,251,0,0.1843,0,30.3095,204,10000,757.5,1.4,8,2.4,0.5,1551,1515,20,21,270,190,152.5294982
194,243,0,0.2049,0,30.916,204,10000,757.5,1.4,8,2.4,0.5,1553,1677,18,18,199,190,131.6410362
201,255,0,0.1898,0,35.4236,204,10000,757.5,1.4,8,2.4,0.5,728,217,22,24,374,190,170.1978738
212,255,0,0.1728,0,32.2112,204,10000,757.5,1.4,8,2.4,0.5,726,372,24,26,446,190,187.6163378
221,255,0,0.1525,0,28.8115,204,10000,757.5,1.4,8,2.4,0.5,726,528,26,28,493,190,205.2356923
233,255,0,0.1701,0,31.4694,204,10000,757.5,1.4,8,2.4,0.5,724,686,26,26,493,190,196.8498505
244,255,0,0.163,0,30.9433,204,10000,757.5,1.4,8,2.4,0.5,724,844,27,27,517,190,205.2508307
253,255,0,0.1789,0,33.5764,204,10000,757.5,1.4,8,2.4,0.5,724,1003,26,26,497,190,195.914166
261,255,0,0.1681,0,31.3676,204,10000,757.5,1.4,8,2.4,0.5,724,1161,26,27,503,190,200.632882
270,255,0,0.1413,0,26.0589,204,10000,757.5,1.4,8,2.4,0.5,724,1319,25,30,522,190,210.3783394
280,255,0,0.1635,0,30.1087,204,10000,757.5,1.4,8,2.4,0.5,725,1479,23,27,422,190,187.6981945
290,255,0,0.1855,0,31.9856,204,10000,757.5,1.4,8,2.4,0.5,726,1638,21,24,351,190,167.7426513
99,244,0,0.1869,0,28.5291,204,10000,757.5,1.4,8,2.4,0.5,1703,245,17,18,204,200,131.603443
110,248,0,0.2023,0,32.5595,204,10000,757.5,1.4,8,2.4,0.5,1705,403,18,16,202,200,129.4353788
120,255,0,0.1852,0,31.0611,204,10000,757.5,1.4,8,2.4,0.5,1705,560,20,18,246,200,147.526877
130,253,0,0.1588,0,26.2388,204,10000,757.5,1.4,8,2.4,0.5,1707,718,21,18,239,200,150.9316696
142,247,0,0.1725,0,27.434,204,10000,757.5,1.4,8,2.4,0.5,1708,878,20,17,219,200,139.155718
151,255,0,0.2068,0,33.9197,204,10000,757.5,1.4,8,2.4,0.5,1711,1037,19,18,233,200,143.5042958
165,247,0,0.1983,0,31.5364,204,10000,757.5,1.4,8,2.4,0.5,1711,1197,19,17,222,200,134.1730731
175,251,0,0.1826,0,28.894,204,10000,757.5,1.4,8,2.4,0.5,1711,1357,20,18,225,200,145.0101248
185,249,0,0.1934,0,30.9682,204,10000,757.5,1.4,8,2.4,0.5,1713,1516,18,19,228,200,140.2359682
195,227,0,0.1701,0,21.599,204,10000,757.5,1.4,8,2.4,0.5,1715,1677,15,17,166,200,112.5784708
202,255,0,0.1981,0,35.7915,204,10000,757.5,1.4,8,2.4,0.5,885,216,21,23,344,200,162.9024317
211,255,0,0.1746,0,31.9636,204,10000,757.5,1.4,8,2.4,0.5,884,371,24,25,410,200,183.2492183
222,255,0,0.1609,0,29.4594,204,10000,757.5,1.4,8,2.4,0.5,883,529,26,26,473,200,197.3397146
234,255,0,0.1609,0,29.5705,204,10000,757.5,1.4,8,2.4,0.5,882,686,26,26,464,200,197.0614122
239,255,0,0.1605,0,30.0449,204,10000,757.5,1.4,8,2.4,0.5,883,843,26,26,468,200,197.0372945
254,255,0,0.175,0,33.1202,204,10000,757.5,1.4,8,2.4,0.5,882,1003,25,25,442,200,187.5388247
262,255,0,0.167,0,31.0862,204,10000,757.5,1.4,8,2.4,0.5,883,1161,25,26,469,200,192.6492853
272,255,0,0.1709,0,31.8217,204,10000,757.5,1.4,8,2.4,0.5,883,1320,25,26,438,200,191.4111818
281,255,0,0.1982,0,36.6132,204,10000,757.5,1.4,8,2.4,0.5,884,1481,23,24,386,200,173.1096179
292,255,0,0.1759,0,30.1815,204,10000,757.5,1.4,8,2.4,0.5,884,1640,20,24,342,200,165.7641046
197,255,0,0.2312,0,39.3934,204,10000,757.5,1.4,8,2.4,0.5,1038,211,30,31,661,210,234.4891845
209,255,0,0.3205,0,56.3289,204,10000,757.5,1.4,8,2.4,0.5,1037,369,31,31,652,210,230.779494
216,255,0,1.1718,0,223.8542,204,10000,757.5,1.4,8,2.4,0.5,1038,524,32,33,754,210,227.3503722
226,255,0,0.941,0,179.1516,204,10000,757.5,1.4,8,2.4,0.5,1034,681,37,35,868,210,250.1065919
236,255,0,1.1096,0,212.3431,204,10000,757.5,1.4,8,2.4,0.5,1036,840,34,33,774,210,230.7186595
246,255,0,1.1199,0,214.3061,204,10000,757.5,1.4,8,2.4,0.5,1037,998,32,34,744,210,227.3989857
256,255,0,1.1383,0,217.4312,204,10000,757.5,1.4,8,2.4,0.5,1038,1157,31,34,732,210,225.0843531
266,255,0,1.1504,0,218.9774,204,10000,757.5,1.4,8,2.4,0.5,1037,1317,34,34,783,210,235.1705983
278,255,0,0.218,0,38.2693,204,10000,757.5,1.4,8,2.4,0.5,1039,1477,30,31,683,210,237.6270488
289,255,0,0.1904,0,32.7714,204,10000,757.5,1.4,8,2.4,0.5,1040,1637,28,31,615,210,225.0040153
198,255,0,0.1749,0,32.9757,204,10000,757.5,1.4,8,2.4,0.5,1197,212,29,28,557,220,217.7978338
206,255,0,1.0101,0,203.6738,204,10000,757.5,1.4,8,2.4,0.5,1196,366,31,32,658,220,212.9981811
217,255,0,1.2793,0,247.7156,204,10000,757.5,1.4,8,2.4,0.5,1196,524,33,32,711,220,232.9183315
227,255,0,0.856,0,173.1676,204,10000,757.5,1.4,8,2.4,0.5,1196,681,32,32,681,220,212.9455298
237,255,0,1.2156,0,233.9342,204,10000,757.5,1.4,8,2.4,0.5,1195,840,34,32,723,220,231.481832
249,255,0,1.2245,0,235.3632,204,10000,757.5,1.4,8,2.4,0.5,1197,1000,34,32,711,220,231.7292107
258,255,0,0.7069,0,139.2967,204,10000,757.5,1.4,8,2.4,0.5,1198,1159,32,31,696,220,213.8621022
271,255,0,0.1937,0,32.7402,204,10000,757.5,1.4,8,2.4,0.5,1199,1319,30,31,666,220,238.0096096
282,255,0,0.1933,0,32.5168,204,10000,757.5,1.4,8,2.4,0.5,1198,1480,31,28,606,220,229.9096695
291,255,0,0.1814,0,33.3359,204,10000,757.5,1.4,8,2.4,0.5,1201,1639,25,28,502,220,198.9995053
196,255,0,0.1587,0,29.2549,204,10000,757.5,1.4,8,2.4,0.5,1356,209,27,30,530,230,216.4235419
207,255,0,0.9217,0,183.4918,204,10000,757.5,1.4,8,2.4,0.5,1354,367,32,29,602,230,201.9912457
218,255,0,0.2351,0,39.1655,204,10000,757.5,1.4,8,2.4,0.5,1357,524,31,30,635,230,233.8029573
228,255,0,0.7888,0,157.3685,204,10000,757.5,1.4,8,2.4,0.5,1358,682,31,32,656,230,207.4989608
238,255,0,0.182,0,29.8756,204,10000,757.5,1.4,8,2.4,0.5,1358,841,31,31,677,230,244.8457653
250,255,0,1.2143,0,236.8846,204,10000,757.5,1.4,8,2.4,0.5,1357,1000,33,31,699,230,226.2538473
263,255,0,1.2221,0,238.2199,204,10000,757.5,1.4,8,2.4,0.5,1357,1160,33,31,686,230,226.4281748
273,255,0,0.1904,0,35.6743,204,10000,757.5,1.4,8,2.4,0.5,1360,1321,28,28,553,230,211.6935121
283,255,0,0.184,0,34.3559,204,10000,757.5,1.4,8,2.4,0.5,1360,1481,28,28,553,230,212.3144031
293,255,0,0.2001,0,36.6394,204,10000,757.5,1.4,8,2.4,0.5,1361,1641,24,26,464,230,185.5291584
199,255,0,0.17,0,31.39,204,10000,757.5,1.4,8,2.4,0.5,1515,212,26,27,450,240,199.1111233
208,255,0,0.161,0,30.48,204,10000,757.5,1.4,8,2.4,0.5,1514,367,29,29,522,240,220.1102187
219,255,0,0.7975,0,157.6317,204,10000,757.5,1.4,8,2.4,0.5,1513,524,32,28,593,240,195.9685521
229,255,0,0.1551,0,28.8432,204,10000,757.5,1.4,8,2.4,0.5,1516,683,30,28,548,240,223.9514448
240,255,0,0.1644,0,30.6721,204,10000,757.5,1.4,8,2.4,0.5,1518,842,29,28,564,240,219.4413319
251,255,0,0.1723,0,32.9226,204,10000,757.5,1.4,8,2.4,0.5,1518,1001,29,28,531,240,216.33379
264,255,0,0.1653,0,31.3585,204,10000,757.5,1.4,8,2.4,0.5,1519,1161,30,27,566,240,221.2682219
274,255,0,0.1602,0,29.7629,204,10000,757.5,1.4,8,2.4,0.5,1518,1321,30,28,585,240,226.1468067
284,255,0,0.1875,0,34.6939,204,10000,757.5,1.4,8,2.4,0.5,1519,1482,27,25,470,240,194.872999
294,255,0,0.1802,0,32.1711,204,10000,757.5,1.4,8,2.4,0.5,1520,1641,25,26,422,240,190.4671913
200,255,0,0.1991,0,36.3559,204,10000,757.5,1.4,8,2.4,0.5,1675,212,22,23,350,250,165.9332299
210,255,0,0.1697,0,30.3237,204,10000,757.5,1.4,8,2.4,0.5,1675,369,26,26,450,250,196.0658055
220,255,0,0.1499,0,27.3705,204,10000,757.5,1.4,8,2.4,0.5,1674,526,29,26,486,250,210.5513992
230,255,0,0.1676,0,27.3959,204,10000,757.5,1.4,8,2.4,0.5,1674,684,31,26,530,250,221.4893555
245,255,0,0.4856,0,93.5335,204,10000,757.5,1.4,8,2.4,0.5,1675,844,32,25,498,250,193.5112473
255,255,0,0.1627,0,29.8721,204,10000,757.5,1.4,8,2.4,0.5,1678,1003,28,24,444,250,197.2987234
265,255,0,0.1491,0,27.565,204,10000,757.5,1.4,8,2.4,0.5,1678,1162,30,26,508,250,216.1390876
275,255,0,0.1902,0,35.0599,204,10000,757.5,1.4,8,2.4,0.5,1680,1322,26,25,454,250,190.4022653
285,255,0,0.1684,0,30.2753,204,10000,757.5,1.4,8,2.4,0.5,1680,1483,27,24,438,250,192.8305008
295,255,0,0.1903,0,33.2218,204,10000,757.5,1.4,8,2.4,0.5,1682,1643,22,24,365,250,170.6890385
