ImageID,ImagingDistance,ExposureTime,PowerdividedbyArea,Fnumber,Focal,CMOSPixelSize,CMOSResponsivity,Width,Height,Area,MaxValue,MinValue,Mean,Median,Variance,Xcoordinate,Ycoordinate,Diameter,Predicted_Diameter
228,204,10000,757.5,1.4,8,2.4,0.5,23,28,458,255,0,0.173,0,32.3858,413,687,4320,0.7694255
229,204,10000,757.5,1.4,8,2.4,0.5,22,23,343,255,0,0.2377,0,44.3278,569,687,29280,0.559866579
230,204,10000,757.5,1.4,8,2.4,0.5,21,26,411,255,0,0.1701,0,31.4694,726,686,23520,0.64703529
231,204,10000,757.5,1.4,8,2.4,0.5,21,26,370,255,0,0.1609,0,29.5705,884,686,17920,0.613175057
232,204,10000,757.5,1.4,8,2.4,0.5,26,25,417,255,0,0.1991,0,37.3028,258,689,10400,0.750413713
233,204,10000,757.5,1.4,8,2.4,0.5,31,33,725,255,0,1.0972,0,215.9488,1036,840,11360,1.456342071
234,204,10000,757.5,1.4,8,2.4,0.5,32,32,714,255,0,0.7775,0,155.3592,1195,840,5920,1.311359717
235,204,10000,757.5,1.4,8,2.4,0.5,29,31,649,255,0,0.1885,0,31.1284,1360,841,1440,1.114886874
236,204,10000,757.5,1.4,8,2.4,0.5,19,26,369,255,0,0.1605,0,30.0449,884,843,17920,0.564490597
237,204,10000,757.5,1.4,8,2.4,0.5,24,28,506,255,0,0.1761,0,32.8998,1521,842,27200,0.831005778
238,204,10000,757.5,1.4,8,2.4,0.5,22,27,419,255,0,0.1899,0,35.2522,257,845,10240,0.691606348
239,204,10000,757.5,1.4,8,2.4,0.5,23,26,403,255,0,0.2073,0,39.381,411,845,4000,0.68068436
240,204,10000,757.5,1.4,8,2.4,0.5,27,27,485,255,0,0.1794,0,33.757,565,844,28640,0.859734488
241,204,10000,757.5,1.4,8,2.4,0.5,23,28,479,255,0,0.1515,0,28.7743,726,844,23520,0.791320527
242,204,10000,757.5,1.4,8,2.4,0.5,32,25,471,255,0,0.4856,0,93.5335,1675,844,20960,0.923358693
243,204,10000,757.5,1.4,8,2.4,0.5,29,34,753,255,0,1.1185,0,214.3042,1037,998,11520,1.45476049
244,204,10000,757.5,1.4,8,2.4,0.5,25,29,482,255,0,0.1669,0,30.9398,410,1001,3840,0.850775272
245,204,10000,757.5,1.4,8,2.4,0.5,23,27,444,255,0,0.1759,0,33.0613,567,1001,28960,0.737721035
246,204,10000,757.5,1.4,8,2.4,0.5,34,32,722,255,0,1.2245,0,235.3632,1197,1000,6240,1.582258071
247,204,10000,757.5,1.4,8,2.4,0.5,33,31,696,255,0,1.2143,0,236.8846,1357,1000,960,1.535346321
248,204,10000,757.5,1.4,8,2.4,0.5,24,28,433,255,0,0.1847,0,35.3138,1521,1001,27200,0.767138505
249,204,10000,757.5,1.4,8,2.4,0.5,22,27,456,255,0,0.1659,0,31.1375,726,1002,23520,0.727846762
250,204,10000,757.5,1.4,8,2.4,0.5,21,25,384,255,0,0.175,0,33.1202,886,1003,18240,0.603108485
251,204,10000,757.5,1.4,8,2.4,0.5,26,25,456,255,0,0.2132,0,39.727,254,1004,9760,0.777373507
252,204,10000,757.5,1.4,8,2.4,0.5,25,20,337,255,0,0.2041,0,37.4631,1678,1007,21440,0.577812578
253,204,10000,757.5,1.4,8,2.4,0.5,29,34,703,255,0,1.1378,0,217.4309,1038,1157,11680,1.423705307
254,204,10000,757.5,1.4,8,2.4,0.5,27,27,488,255,0,0.1974,0,36.2203,255,1159,9920,0.863441473
255,204,10000,757.5,1.4,8,2.4,0.5,32,31,696,255,0,0.7069,0,139.2967,1198,1159,6400,1.253945446
256,204,10000,757.5,1.4,8,2.4,0.5,23,27,463,255,0,0.1943,0,36.345,412,1160,4160,0.75097609
257,204,10000,757.5,1.4,8,2.4,0.5,26,27,507,255,0,0.1681,0,31.3676,725,1161,23360,0.85705296
258,204,10000,757.5,1.4,8,2.4,0.5,22,26,416,255,0,0.167,0,31.0862,884,1161,17920,0.674145869
259,204,10000,757.5,1.4,8,2.4,0.5,33,31,686,255,0,1.2221,0,238.2199,1357,1160,960,1.535434452
260,204,10000,757.5,1.4,8,2.4,0.5,28,27,518,255,0,0.1882,0,35.992,1521,1161,27200,0.907003795
261,204,10000,757.5,1.4,8,2.4,0.5,30,27,521,255,0,0.1492,0,27.565,1678,1161,21440,0.946390504
262,204,10000,757.5,1.4,8,2.4,0.5,25,23,383,255,0,0.2103,0,39.6571,569,1163,29280,0.665274085
263,204,10000,757.5,1.4,8,2.4,0.5,34,34,783,255,0,1.1504,0,218.9774,1037,1317,11520,1.587185678
264,204,10000,757.5,1.4,8,2.4,0.5,23,23,388,255,0,0.2682,0,48.9488,258,1319,10400,0.617796489
265,204,10000,757.5,1.4,8,2.4,0.5,26,25,399,255,0,0.2046,0,37.9237,408,1318,3520,0.737963218
266,204,10000,757.5,1.4,8,2.4,0.5,19,27,421,255,0,0.184,0,34.1057,569,1319,29280,0.624379019
267,204,10000,757.5,1.4,8,2.4,0.5,22,30,488,255,0,0.141,0,26.058,726,1319,23520,0.817207772
268,204,10000,757.5,1.4,8,2.4,0.5,23,31,541,255,0,0.1977,0,33.0339,1202,1319,7040,0.899661135
269,204,10000,757.5,1.4,8,2.4,0.5,20,24,332,255,0,0.2006,0,37.3404,886,1320,18240,0.513539894
270,204,10000,757.5,1.4,8,2.4,0.5,24,28,473,255,0,0.1904,0,35.6743,1361,1321,1600,0.800052632
271,204,10000,757.5,1.4,8,2.4,0.5,31,28,558,255,0,0.1658,0,28.0672,1518,1321,26720,1.01793359
272,204,10000,757.5,1.4,8,2.4,0.5,19,25,371,255,0,0.2057,0,37.9175,1684,1322,22400,0.540886909
273,204,10000,757.5,1.4,8,2.4,0.5,19,23,314,255,0,0.248,0,45.1895,255,1477,9920,0.459887528
274,204,10000,757.5,1.4,8,2.4,0.5,17,26,321,255,0,0.2,0,36.9419,413,1476,4320,0.48012624
275,204,10000,757.5,1.4,8,2.4,0.5,27,31,608,255,0,0.2346,0,40.903,1039,1477,11840,1.032695376
276,204,10000,757.5,1.4,8,2.4,0.5,18,25,315,255,0,0.1962,0,35.5345,570,1479,29440,0.47888003
277,204,10000,757.5,1.4,8,2.4,0.5,16,27,323,255,0,0.1635,0,30.1087,728,1479,23840,0.49433212
278,204,10000,757.5,1.4,8,2.4,0.5,31,28,585,255,0,0.1933,0,32.5168,1198,1480,6400,1.044066829
279,204,10000,757.5,1.4,8,2.4,0.5,27,28,531,255,0,0.184,0,34.3559,1361,1481,1600,0.915105022
280,204,10000,757.5,1.4,8,2.4,0.5,16,22,272,255,0,0.2359,0,43.5639,886,1482,18240,0.369165949
281,204,10000,757.5,1.4,8,2.4,0.5,25,24,397,255,0,0.2187,0,40.4602,1519,1483,26880,0.693552098
282,204,10000,757.5,1.4,8,2.4,0.5,27,22,384,255,0,0.1684,0,30.2753,1680,1485,21760,0.692869224
283,204,10000,757.5,1.4,8,2.4,0.5,15,22,195,255,0,0.2301,0,39.569,258,1636,10400,0.326826
284,204,10000,757.5,1.4,8,2.4,0.5,15,23,238,255,0,0.2193,0,37.9296,414,1637,4480,0.362468397
285,204,10000,757.5,1.4,8,2.4,0.5,28,31,615,255,0,0.1904,0,32.7714,1040,1637,12000,1.066051437
286,204,10000,757.5,1.4,8,2.4,0.5,13,21,186,255,0,0.2459,0,43.2457,572,1639,29760,0.275118692
287,204,10000,757.5,1.4,8,2.4,0.5,17,23,257,255,0,0.202,0,34.824,727,1638,23680,0.408340547
288,204,10000,757.5,1.4,8,2.4,0.5,21,28,422,255,0,0.1814,0,33.3359,1200,1639,6720,0.69198795
289,204,10000,757.5,1.4,8,2.4,0.5,16,22,251,255,0,0.2093,0,35.9115,887,1640,18400,0.371774581
290,204,10000,757.5,1.4,8,2.4,0.5,19,26,383,255,0,0.2001,0,36.6394,1363,1641,1920,0.568932978
291,204,10000,757.5,1.4,8,2.4,0.5,20,25,321,255,0,0.1949,0,34.7934,1520,1641,27040,0.524865876
292,204,10000,757.5,1.4,8,2.4,0.5,17,24,216,255,0,0.1903,0,33.2218,1685,1643,22560,0.416193944
293,204,10000,757.5,1.4,8,2.4,0.5,9,17,81,247,0,0.2138,0,34.3782,1051,224,5160,0.201281451
294,204,10000,757.5,1.4,8,2.4,0.5,8,12,57,244,0,0.3722,0,54.3401,1211,224,3180,0.227692015
295,204,10000,757.5,1.4,8,2.4,0.5,7,11,47,234,0,0.3753,0,53.0452,1369,225,1080,0.225042758
296,204,10000,757.5,1.4,8,2.4,0.5,7,9,35,229,0,0.3643,0,42.7578,1528,225,10620,0.22401725
297,204,10000,757.5,1.4,8,2.4,0.5,8,9,37,186,0,0.297,0,28.8466,1686,225,8520,0.198766941
298,204,10000,757.5,1.4,8,2.4,0.5,5,9,34,89,0,0.081,0,2.7628,896,229,7440,0.298320076
299,204,10000,757.5,1.4,8,2.4,0.5,8,9,45,218,0,0.3598,0,41.0817,737,231,9480,0.20022748
300,204,10000,757.5,1.4,8,2.4,0.5,8,10,40,229,0,0.3491,0,43.881,581,232,120,0.217539283
301,204,10000,757.5,1.4,8,2.4,0.5,11,11,79,225,0,0.3324,0,42.3356,270,235,4620,0.20647473
302,204,10000,757.5,1.4,8,2.4,0.5,10,10,44,224,0,0.3718,0,46.9772,425,234,2340,0.214252999
303,204,10000,757.5,1.4,8,2.4,0.5,9,11,49,226,0,0.2806,0,35.6916,1528,381,10620,0.208145559
304,204,10000,757.5,1.4,8,2.4,0.5,12,15,130,252,0,0.2965,0,49.8141,1050,382,5100,0.219102426
305,204,10000,757.5,1.4,8,2.4,0.5,7,10,44,214,0,0.2622,0,29.4139,1212,382,3240,0.208819506
306,204,10000,757.5,1.4,8,2.4,0.5,8,9,47,241,0,0.5438,0,78.5666,1370,383,1140,0.238693751
307,204,10000,757.5,1.4,8,2.4,0.5,10,9,41,220,0,0.265,0,28.6,1686,383,8520,0.191787507
308,204,10000,757.5,1.4,8,2.4,0.5,8,10,45,222,0,0.2848,0,33.9681,736,385,9420,0.207416203
309,204,10000,757.5,1.4,8,2.4,0.5,6,8,37,219,0,0.3453,0,33.6361,895,386,7380,0.214119546
310,204,10000,757.5,1.4,8,2.4,0.5,10,10,43,232,0,0.4161,0,56.626,423,388,2220,0.222427243
311,204,10000,757.5,1.4,8,2.4,0.5,9,10,39,231,0,0.3211,0,39.3336,580,388,60,0.21575699
312,204,10000,757.5,1.4,8,2.4,0.5,10,8,41,234,0,0.4067,0,53.3745,269,392,4560,0.244611041
313,204,10000,757.5,1.4,8,2.4,0.5,12,18,144,255,0,0.1999,0,33.4781,1050,539,5100,0.227604997
314,204,10000,757.5,1.4,8,2.4,0.5,11,16,119,255,0,0.2425,0,41.7473,1209,540,3060,0.210651705
315,204,10000,757.5,1.4,8,2.4,0.5,8,10,54,246,0,0.4842,0,68.0768,1370,540,1140,0.235258878
316,204,10000,757.5,1.4,8,2.4,0.5,9,8,40,223,0,0.3565,0,40.4872,1688,541,8640,0.215251129
317,204,10000,757.5,1.4,8,2.4,0.5,7,9,36,221,0,0.3615,0,43.493,736,543,9420,0.211279996
318,204,10000,757.5,1.4,8,2.4,0.5,6,7,34,226,0,0.51,0,59.0789,895,543,7380,0.228480944
319,204,10000,757.5,1.4,8,2.4,0.5,8,7,36,159,0,0.2116,0,13.864,1529,542,10680,0.232429752
320,204,10000,757.5,1.4,8,2.4,0.5,9,8,42,231,0,0.4579,0,61.1613,578,545,11520,0.231695457
321,204,10000,757.5,1.4,8,2.4,0.5,11,8,50,233,0,0.3631,0,49.216,267,547,4440,0.240576839
322,204,10000,757.5,1.4,8,2.4,0.5,10,11,67,223,0,0.3338,0,44.4164,423,546,2220,0.197519172
323,204,10000,757.5,1.4,8,2.4,0.5,14,17,180,255,0,0.2376,0,40.8453,1048,696,4980,0.231901662
324,204,10000,757.5,1.4,8,2.4,0.5,11,16,128,255,0,0.2402,0,41.6892,1209,696,3060,0.208004364
325,204,10000,757.5,1.4,8,2.4,0.5,8,10,45,232,0,0.3021,0,37.2222,736,699,9420,0.217749989
326,204,10000,757.5,1.4,8,2.4,0.5,13,10,83,240,0,0.3069,0,47.3875,1369,698,1080,0.256059234
327,204,10000,757.5,1.4,8,2.4,0.5,11,9,57,225,0,0.374,0,51.3697,420,701,2040,0.227669916
328,204,10000,757.5,1.4,8,2.4,0.5,9,7,40,217,0,0.4117,0,51.7501,1529,701,10680,0.226468916
329,204,10000,757.5,1.4,8,2.4,0.5,10,6,35,222,0,0.2529,0,26.2455,1688,701,8640,0.19707002
330,204,10000,757.5,1.4,8,2.4,0.5,12,6,46,228,0,0.231,0,28.6458,575,703,11340,0.223623185
331,204,10000,757.5,1.4,8,2.4,0.5,6,6,32,219,0,0.5978,0,59.0066,895,702,7380,0.22684721
332,204,10000,757.5,1.4,8,2.4,0.5,12,6,50,229,0,0.3159,0,43.79,265,704,4320,0.241056851
333,204,10000,757.5,1.4,8,2.4,0.5,17,18,152,255,0,0.2119,0,37.8105,1048,853,4980,0.307609211
334,204,10000,757.5,1.4,8,2.4,0.5,12,14,93,255,0,0.3125,0,52.8993,1212,856,3240,0.236751256
335,204,10000,757.5,1.4,8,2.4,0.5,12,9,66,251,0,0.3567,0,54.7529,1371,857,1200,0.263594577
336,204,10000,757.5,1.4,8,2.4,0.5,15,7,64,229,0,0.2259,0,32.3801,261,860,4080,0.270775329
337,204,10000,757.5,1.4,8,2.4,0.5,11,7,45,228,0,0.3286,0,43.834,420,860,2040,0.229985375
338,204,10000,757.5,1.4,8,2.4,0.5,9,7,39,220,0,0.3859,0,46.8192,577,860,11460,0.226249185
339,204,10000,757.5,1.4,8,2.4,0.5,8,5,32,234,0,0.487,0,61.458,735,861,9360,0.265109648
340,204,10000,757.5,1.4,8,2.4,0.5,7,6,29,222,0,0.4194,0,41.1015,894,860,7320,0.234245642
341,204,10000,757.5,1.4,8,2.4,0.5,9,6,39,230,0,0.4557,0,60.0673,1530,860,10740,0.249683873
342,204,10000,757.5,1.4,8,2.4,0.5,11,5,43,212,0,0.2126,0,20.971,1689,861,8700,0.209811758
343,204,10000,757.5,1.4,8,2.4,0.5,16,20,163,255,0,0.1791,0,32.2056,1049,1012,5040,0.318893383
344,204,10000,757.5,1.4,8,2.4,0.5,11,19,135,255,0,0.1756,0,30.5638,1209,1013,3060,0.244432643
345,204,10000,757.5,1.4,8,2.4,0.5,13,7,55,231,0,0.287,0,40.6304,262,1018,4140,0.249260546
346,204,10000,757.5,1.4,8,2.4,0.5,10,7,48,236,0,0.4973,0,71.9884,419,1018,1980,0.249860699
347,204,10000,757.5,1.4,8,2.4,0.5,9,9,48,233,0,0.5064,0,67.4112,576,1019,11400,0.222445489
348,204,10000,757.5,1.4,8,2.4,0.5,8,6,37,223,0,0.4831,0,56.6985,735,1019,9360,0.237411186
349,204,10000,757.5,1.4,8,2.4,0.5,6,6,31,230,0,0.6633,0,72.7017,894,1019,7320,0.2440807
350,204,10000,757.5,1.4,8,2.4,0.5,9,11,64,243,0,0.4157,0,64.7579,1371,1019,1200,0.230727848
351,204,10000,757.5,1.4,8,2.4,0.5,11,6,46,229,0,0.3391,0,44.322,1530,1020,10740,0.233308757
352,204,10000,757.5,1.4,8,2.4,0.5,10,5,35,217,0,0.2739,0,31.3421,1690,1021,8760,0.193703045
353,204,10000,757.5,1.4,8,2.4,0.5,12,11,62,231,0,0.3356,0,46.7114,418,1173,1920,0.232290695
354,204,10000,757.5,1.4,8,2.4,0.5,13,20,192,255,0,0.1738,0,29.5076,1049,1173,5040,0.284339799
355,204,10000,757.5,1.4,8,2.4,0.5,12,17,120,254,0,0.2217,0,37.3774,1209,1173,3060,0.218029155
356,204,10000,757.5,1.4,8,2.4,0.5,14,8,62,231,0,0.2558,0,34.3677,261,1175,4080,0.260195342
357,204,10000,757.5,1.4,8,2.4,0.5,10,12,79,239,0,0.3561,0,52.6212,1370,1175,1140,0.219831412
358,204,10000,757.5,1.4,8,2.4,0.5,9,8,45,221,0,0.4567,0,53.9266,576,1176,11400,0.220498279
359,204,10000,757.5,1.4,8,2.4,0.5,7,8,39,221,0,0.4789,0,55.7805,735,1178,9360,0.21747199
360,204,10000,757.5,1.4,8,2.4,0.5,6,7,35,215,0,0.4869,0,49.4572,894,1178,7320,0.214208512
361,204,10000,757.5,1.4,8,2.4,0.5,10,9,51,230,0,0.4061,0,52.3572,1530,1179,10740,0.225010331
362,204,10000,757.5,1.4,8,2.4,0.5,11,9,51,224,0,0.214,0,21.8075,1690,1179,8760,0.195236131
363,204,10000,757.5,1.4,8,2.4,0.5,13,8,60,226,0,0.2907,0,38.1896,260,1333,4020,0.243478286
364,204,10000,757.5,1.4,8,2.4,0.5,14,15,124,255,0,0.3086,0,50.5732,1050,1333,5100,0.245766949
365,204,10000,757.5,1.4,8,2.4,0.5,11,10,55,225,0,0.3821,0,50.1207,418,1334,1920,0.220945235
366,204,10000,757.5,1.4,8,2.4,0.5,10,9,50,226,0,0.3835,0,46.5094,575,1334,11340,0.21878596
367,204,10000,757.5,1.4,8,2.4,0.5,10,14,85,245,0,0.2973,0,46.658,1210,1334,3120,0.217528828
368,204,10000,757.5,1.4,8,2.4,0.5,8,10,41,212,0,0.2944,0,31.7105,734,1336,9300,0.202879428
369,204,10000,757.5,1.4,8,2.4,0.5,6,9,41,215,0,0.2802,0,25.238,894,1336,7320,0.216846973
370,204,10000,757.5,1.4,8,2.4,0.5,8,12,61,238,0,0.3513,0,50.8409,1372,1338,1260,0.218530528
371,204,10000,757.5,1.4,8,2.4,0.5,10,9,47,229,0,0.4088,0,52.3835,1531,1339,10800,0.227867245
372,204,10000,757.5,1.4,8,2.4,0.5,12,8,52,214,0,0.1983,0,20.7469,1690,1339,8760,0.209011985
373,204,10000,757.5,1.4,8,2.4,0.5,12,11,59,218,0,0.3067,0,37.7235,261,1489,4080,0.213778419
374,204,10000,757.5,1.4,8,2.4,0.5,11,12,56,221,0,0.2867,0,33.788,417,1491,1860,0.203143448
375,204,10000,757.5,1.4,8,2.4,0.5,10,11,48,216,0,0.2818,0,30.9029,575,1492,11340,0.201274158
376,204,10000,757.5,1.4,8,2.4,0.5,7,10,47,203,0,0.2774,0,27.0482,734,1494,9300,0.212401755
377,204,10000,757.5,1.4,8,2.4,0.5,6,10,45,160,0,0.2132,0,16.3927,893,1495,7260,0.237696255
378,204,10000,757.5,1.4,8,2.4,0.5,8,14,88,248,0,0.3582,0,57.257,1052,1494,5220,0.211513664
379,204,10000,757.5,1.4,8,2.4,0.5,10,14,107,240,0,0.3043,0,45.931,1210,1494,3120,0.204757596
380,204,10000,757.5,1.4,8,2.4,0.5,9,13,61,230,0,0.2686,0,35.9195,1372,1497,1260,0.199918727
381,204,10000,757.5,1.4,8,2.4,0.5,8,10,47,223,0,0.3658,0,42.4126,1532,1499,10860,0.203998505
382,204,10000,757.5,1.4,8,2.4,0.5,9,8,36,192,0,0.2623,0,22.1036,1691,1499,8820,0.200696189
383,204,10000,757.5,1.4,8,2.4,0.5,11,11,49,216,0,0.2586,0,25.7253,261,1647,4080,0.196374941
384,204,10000,757.5,1.4,8,2.4,0.5,10,12,49,217,0,0.2306,0,24.0494,417,1649,1860,0.202017144
385,204,10000,757.5,1.4,8,2.4,0.5,9,11,48,187,0,0.1953,0,16.1793,574,1651,11280,0.221744343
386,204,10000,757.5,1.4,8,2.4,0.5,7,11,44,159,0,0.1579,0,11.0459,734,1652,9300,0.244417166
387,204,10000,757.5,1.4,8,2.4,0.5,10,16,108,224,0,0.2215,0,30.8007,1050,1652,5100,0.188689017
388,204,10000,757.5,1.4,8,2.4,0.5,7,12,50,118,0,0.1102,0,6.4128,892,1654,7200,0.279076258
389,204,10000,757.5,1.4,8,2.4,0.5,10,16,71,215,0,0.1907,0,24.5164,1210,1654,3120,0.205550448
390,204,10000,757.5,1.4,8,2.4,0.5,8,14,62,218,0,0.2021,0,24.3827,1372,1657,1260,0.203095891
391,204,10000,757.5,1.4,8,2.4,0.5,8,12,45,216,0,0.1985,0,19.6191,1532,1658,10860,0.213565201
392,204,10000,757.5,1.4,8,2.4,0.5,8,10,35,181,0,0.1912,0,14.8192,1692,1659,8880,0.23012787
